longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-73.97777,3.0,62.0,1.0,189.0,89
-73.90779,21.0,0.0,1.0,73.0,30
-73.99016,2.0,17.0,1.0,0.0,120
-74.0105,2.0,5.0,327.0,272.0,470
-73.93287,2.0,30.0,1.0,30.0,199
-73.95406,1.0,141.0,1.0,28.0,170
-73.96133,5.0,1.0,1.0,0.0,90
-73.84542,30.0,0.0,1.0,121.0,60
-73.99793,2.0,89.0,1.0,55.0,150
-73.82774,2.0,37.0,4.0,70.0,74
-73.87949,1.0,4.0,4.0,354.0,28
-73.90315,2.0,0.0,1.0,365.0,200
-73.97771,3.0,12.0,1.0,4.0,230
-73.96784,1.0,2.0,1.0,0.0,48
-73.97579,14.0,5.0,1.0,0.0,100
-73.98259,3.0,1.0,1.0,0.0,100
-73.94514,30.0,4.0,1.0,133.0,115
-74.00298,1.0,1.0,1.0,0.0,94
-73.94932,1.0,6.0,1.0,6.0,124
-73.98473,1.0,0.0,1.0,0.0,235
-73.89238,2.0,28.0,1.0,84.0,40
-73.95759,1.0,1.0,1.0,0.0,115
-73.94045,1.0,87.0,1.0,272.0,250
-74.00462,7.0,11.0,1.0,0.0,145
-73.9894,3.0,0.0,1.0,0.0,200
-74.00654,30.0,0.0,232.0,38.0,312
-73.91833,3.0,0.0,1.0,162.0,53
-73.97642,1.0,15.0,6.0,180.0,79
-73.96396,1.0,33.0,1.0,19.0,60
-73.94157,30.0,2.0,103.0,246.0,40
-73.97696,2.0,5.0,1.0,0.0,70
-73.79693,1.0,67.0,1.0,344.0,300
-73.94136,30.0,3.0,52.0,336.0,129
-73.98001,1.0,159.0,1.0,84.0,75
-73.97113,2.0,9.0,1.0,0.0,124
-73.96291,2.0,6.0,1.0,0.0,80
-73.93979,5.0,11.0,1.0,22.0,100
-73.99357,31.0,0.0,1.0,250.0,63
-73.98726,1.0,11.0,1.0,0.0,99
-73.96871,10.0,0.0,12.0,0.0,28
-73.93752,3.0,16.0,1.0,0.0,95
-73.94686,2.0,34.0,1.0,75.0,175
-73.92077,35.0,2.0,17.0,365.0,55
-73.98833,30.0,4.0,25.0,363.0,190
-73.95538,1.0,226.0,2.0,32.0,100
-73.99461,1.0,9.0,1.0,0.0,250
-73.98245,5.0,20.0,1.0,0.0,77
-74.00927,5.0,16.0,1.0,298.0,500
-73.95046,1.0,5.0,1.0,0.0,100
-73.96545,2.0,107.0,1.0,49.0,160
-73.92643,30.0,0.0,1.0,0.0,90
-73.99386,4.0,2.0,2.0,0.0,130
-73.97865,1.0,184.0,4.0,0.0,139
-73.98567,3.0,6.0,6.0,225.0,70
-73.99375,1.0,63.0,1.0,357.0,225
-73.98668,2.0,3.0,1.0,0.0,150
-73.92477,2.0,7.0,1.0,4.0,98
-73.99158,3.0,70.0,1.0,99.0,125
-73.93075,7.0,1.0,2.0,34.0,130
-73.9081,4.0,40.0,1.0,38.0,145
-73.89956,30.0,0.0,18.0,352.0,39
-73.91587,1.0,17.0,1.0,0.0,47
-73.80868,4.0,0.0,1.0,365.0,450
-73.94193,3.0,3.0,2.0,178.0,80
-73.95325,4.0,3.0,2.0,0.0,50
-73.99489,1.0,2.0,1.0,0.0,300
-73.91648,4.0,70.0,2.0,173.0,46
-74.00625,1.0,58.0,1.0,88.0,99
